Image,Label
ID_0fbf6a978,0.5
ID_d62ec3412,0.5
ID_cb544194b,0.5
ID_0d62513ec,0.5
ID_fc45b2151,0.5
ID_a4c9291b5,0.5
ID_5e8bffefb,0.5
ID_c723bce15,0.5
ID_735b93bcf,0.5
ID_269aaf040,0.5
ID_cd437f0c7,0.5
ID_ec86f0e96,0.5
ID_631af4bb9,0.5
ID_a4953e13d,0.5
ID_4e7231c41,0.5
ID_d4c07432e,0.5
ID_35e8ec628,0.5
ID_8d7ea39e7,0.5
ID_010ea7147,0.5
ID_b7045da5d,0.5
ID_a1b257a56,0.5
ID_f551b51df,0.5
ID_3870f903f,0.5
ID_0b91b2e0e,0.5
ID_75d5e5d1e,0.5
ID_08ed787b0,0.5
ID_bf3940289,0.5
ID_85cc807a8,0.5
ID_5c60cb0b2,0.5
ID_3e8ecf187,0.5
ID_43ebae127,0.5
ID_0e8a4a2eb,0.5
ID_508c82768,0.5
ID_13ba630ea,0.5
ID_3fbf86505,0.5
ID_d6ede71ac,0.5
ID_524446a39,0.5
ID_a8db7c360,0.5
ID_971d8b092,0.5
ID_57f8cbe57,0.5
ID_669438886,0.5
ID_9304d4364,0.5
ID_8fb10740e,0.5
ID_dbd9f103f,0.5
ID_e8493ed6f,0.5
ID_d69c4732e,0.5
ID_d697d94d7,0.5
ID_e417ddbc0,0.5
ID_911512196,0.5
ID_f84f7f1b7,0.5
ID_0f21a62a2,0.5
ID_a668fdfdf,0.5
ID_c9d011c73,0.5
ID_6958c5e26,0.5
ID_43ae99d73,0.5
ID_f543e715b,0.5
ID_e606da125,0.5
ID_4b82494fc,0.5
ID_e451c5483,0.5
ID_f343c2278,0.5
ID_7d6b14efe,0.5
ID_7f8c40c73,0.5
ID_494f40da9,0.5
ID_6013bf377,0.5
ID_0db9ed987,0.5
ID_323c09f77,0.5
ID_2f79df2b7,0.5
ID_a5c94e441,0.5
ID_7b1a71161,0.5
ID_ba3356366,0.5
ID_633f3b634,0.5
ID_aeb9edc08,0.5
ID_467516b6b,0.5
ID_c44fa635c,0.5
ID_f6e895392,0.5
ID_46087fc3c,0.5
ID_c222c0fd5,0.5
ID_f266fe956,0.5
ID_b0aebb7a2,0.5
ID_4214fd864,0.5
ID_42d1e28b3,0.5
ID_3b6cc3845,0.5
ID_7271769b4,0.5
ID_91dd16ac2,0.5
ID_a507c66e4,0.5
ID_deca8d7fc,0.5
ID_e732ccf03,0.5
ID_d0e862b64,0.5
ID_5df75e77a,0.5
ID_230646f50,0.5
ID_58b748357,0.5
ID_aac4f9886,0.5
ID_d4f2c4adf,0.5
ID_c01185530,0.5
ID_faca757b7,0.5
ID_94c0a268d,0.5
ID_47f6d684a,0.5
ID_352f7d43f,0.5
ID_605058285,0.5
